year,segment,make,records,make_mpg,segment_mpg,mpg_above_segment,efficiency_rank
2027,Car,BMW,9,18.666666666666668,21.4390243902439,-2.772357723577233,1
2027,Car,Rolls-Royce,5,13.0,21.4390243902439,-8.439024390243901,2
2027,SUV,Volkswagen,5,26.4,22.151162790697676,4.248837209302323,1
2027,SUV,Kia,9,24.77777777777778,22.151162790697676,2.626614987080103,2
2027,SUV,Hyundai,14,24.357142857142858,22.151162790697676,2.205980066445182,3
2027,SUV,GMC,5,23.8,22.151162790697676,1.6488372093023251,4
2027,SUV,Subaru,5,23.4,22.151162790697676,1.248837209302323,5
2027,SUV,Genesis,5,21.0,22.151162790697676,-1.1511627906976756,6
2027,SUV,Infiniti,5,21.0,22.151162790697676,-1.1511627906976756,6
2027,SUV,Jeep,14,20.642857142857142,22.151162790697676,-1.5083056478405332,7
2027,SUV,Dodge,5,17.0,22.151162790697676,-5.151162790697676,8
2027,Sports/Two-Seater,Chevrolet,5,15.6,17.5,-1.9000000000000004,1
2027,Truck/Pickup,Ram,6,17.0,17.285714285714285,-0.2857142857142847,1
2026,Car,Honda,7,31.714285714285715,24.13294797687861,7.581337737407104,1
2026,Car,Toyota,8,31.25,24.13294797687861,7.1170520231213885,2
2026,Car,Nissan,5,31.2,24.13294797687861,7.067052023121388,3
2026,Car,MINI,7,30.857142857142858,24.13294797687861,6.724194880264246,4
2026,Car,Volkswagen,6,29.5,24.13294797687861,5.3670520231213885,5
2026,Car,Kia,9,29.444444444444443,24.13294797687861,5.311496467565831,6
2026,Car,Hyundai,9,29.11111111111111,24.13294797687861,4.978163134232499,7
2026,Car,Mazda,7,28.142857142857142,24.13294797687861,4.009909165978531,8
2026,Car,Audi,6,24.833333333333332,24.13294797687861,0.7003853564547207,9
2026,Car,BMW,26,22.53846153846154,24.13294797687861,-1.5944864384170714,10
2026,Car,Cadillac,16,21.6875,24.13294797687861,-2.4454479768786115,11
2026,Car,Genesis,7,21.142857142857142,24.13294797687861,-2.990090834021469,12
2026,Car,Lexus,5,20.2,24.13294797687861,-3.932947976878612,13
2026,Car,Porsche,18,19.72222222222222,24.13294797687861,-4.41072575465639,14
2026,Car,Ford,6,18.166666666666668,24.13294797687861,-5.966281310211944,15
2026,Car,Mercedes-Benz,5,17.2,24.13294797687861,-6.932947976878612,16
2026,Car,Rolls-Royce,5,14.0,24.13294797687861,-10.132947976878611,17
2026,SUV,Mazda,5,25.8,22.101960784313725,3.6980392156862756,1
2026,SUV,Subaru,10,25.5,22.101960784313725,3.398039215686275,2
2026,SUV,Kia,9,25.444444444444443,22.101960784313725,3.3424836601307177,3
2026,SUV,Buick,5,25.0,22.101960784313725,2.898039215686275,4
2026,SUV,Hyundai,19,24.894736842105264,22.101960784313725,2.7927760577915386,5
2026,SUV,Volkswagen,12,24.833333333333332,22.101960784313725,2.731372549019607,6
2026,SUV,Nissan,13,24.307692307692307,22.101960784313725,2.2057315233785815,7
2026,SUV,Toyota,11,24.09090909090909,22.101960784313725,1.9889483065953648,8
2026,SUV,Lexus,8,22.375,22.101960784313725,0.27303921568627487,9
2026,SUV,Honda,7,22.0,22.101960784313725,-0.10196078431372513,10
2026,SUV,Lincoln,6,21.833333333333332,22.101960784313725,-0.268627450980393,11
2026,SUV,Audi,8,21.625,22.101960784313725,-0.47696078431372513,12
2026,SUV,Acura,5,21.6,22.101960784313725,-0.5019607843137237,13
2026,SUV,Genesis,6,21.333333333333332,22.101960784313725,-0.768627450980393,14
2026,SUV,Ford,23,21.08695652173913,22.101960784313725,-1.015004262574596,15
2026,SUV,Chevrolet,18,21.0,22.101960784313725,-1.1019607843137251,16
2026,SUV,Jeep,19,20.57894736842105,22.101960784313725,-1.5230134158926738,17
2026,SUV,GMC,13,19.384615384615383,22.101960784313725,-2.717345399698342,18
2026,SUV,Cadillac,7,19.285714285714285,22.101960784313725,-2.8162464985994404,19
2026,SUV,Land Rover,9,19.22222222222222,22.101960784313725,-2.8797385620915037,20
2026,SUV,Porsche,11,18.818181818181817,22.101960784313725,-3.2837789661319086,21
2026,SUV,Dodge,5,16.8,22.101960784313725,-5.301960784313724,22
2026,Truck/Pickup,Toyota,14,20.642857142857142,18.634146341463413,2.008710801393729,1
2026,Truck/Pickup,Ford,18,20.0,18.634146341463413,1.3658536585365866,2
2026,Truck/Pickup,Chevrolet,20,17.45,18.634146341463413,-1.1841463414634141,3
2026,Truck/Pickup,GMC,19,17.210526315789473,18.634146341463413,-1.4236200256739409,4
2026,Truck/Pickup,Ram,5,17.0,18.634146341463413,-1.6341463414634134,5
2025,Car,Honda,6,31.833333333333332,24.096938775510203,7.736394557823129,1
2025,Car,Nissan,8,31.75,24.096938775510203,7.653061224489797,2
2025,Car,MINI,8,31.0,24.096938775510203,6.903061224489797,3
2025,Car,Kia,7,29.857142857142858,24.096938775510203,5.760204081632654,4
2025,Car,Toyota,10,29.7,24.096938775510203,5.603061224489796,5
2025,Car,Volkswagen,6,29.5,24.096938775510203,5.403061224489797,6
