id,year,actual_mpg,predicted_mpg
46444,2024,18,17.951791676446472
46445,2024,18,17.951791676446472
46446,2024,19,17.89182372704122
46447,2024,19,17.89182372704122
46448,2024,18,17.951791676446472
46449,2024,18,17.951791676446472
46450,2024,30,30.408920835356586
46451,2024,23,23.266985125294347
46452,2024,22,23.266985125294347
46453,2024,20,23.266985125294347
46454,2024,31,25.164113393479013
46455,2024,26,27.331243573402613
46456,2024,29,24.07714807280429
46461,2024,32,30.943894834783382
46462,2024,31,30.75678085777311
46463,2024,30,29.92985422211088
46464,2024,27,26.799857354317417
46465,2024,28,27.117160202396626
46466,2024,28,27.078019321495507
46467,2024,27,26.103912206831676
46468,2024,28,27.078019321495507
46469,2024,27,26.103912206831676
46470,2024,19,19.431735346897113
46471,2024,19,20.597400211018222
46472,2024,18,20.511021768017095
46473,2024,18,20.511021768017095
46474,2024,24,20.597400211018222
46475,2024,24,20.511021768017095
46476,2024,24,20.597400211018222
46477,2024,24,20.511021768017095
46478,2024,19,18.09888567426203
46479,2024,19,18.09888567426203
46480,2024,17,18.09888567426203
46481,2024,17,18.09888567426203
46482,2024,32,30.943894834783382
46483,2024,31,30.75678085777311
46484,2024,32,30.943894834783382
46485,2024,31,30.75678085777311
46486,2024,31,29.92985422211088
46487,2024,27,26.799857354317417
46488,2024,31,29.92985422211088
46489,2024,27,26.799857354317417
46490,2024,29,27.117160202396626
46491,2024,26,26.799857354317417
46492,2024,28,27.078019321495507
46493,2024,27,26.103912206831676
46494,2024,24,20.597400211018222
46495,2024,24,20.511021768017095
46496,2024,19,18.09888567426203
46497,2024,19,18.09888567426203
46498,2024,17,18.09888567426203
46499,2024,28,30.943894834783382
46500,2024,26,27.400277005129936
46501,2024,26,26.103912206831676
46502,2024,26,26.103912206831676
46503,2024,22,21.636002094523835
46504,2024,22,25.62171005215615
46505,2024,20,20.51588396549354
46528,2024,30,27.53067149375107
46529,2024,26,25.126531863960043
46530,2024,30,24.101854839746906
46531,2024,29,22.821529310100527
46532,2024,30,30.483876124706626
46533,2024,28,26.927771993085457
46534,2024,27,28.01447735119482
46535,2024,17,17.14964510858566
46536,2024,28,25.62171005215615
46538,2024,24,23.897327306826412
46539,2024,24,23.897327306826412
46540,2024,29,24.07714807280429
46541,2024,28,25.62171005215615
46542,2024,25,23.897327306826412
46543,2024,23,23.897327306826412
46567,2024,18,20.511021768017095
46570,2024,29,29.92985422211088
46571,2024,25,26.799857354317417
46572,2024,28,29.92985422211088
46573,2024,26,26.103912206831676
46574,2024,27,26.103912206831676
46575,2024,33,33.27513419003486
46576,2024,32,33.27513419003486
46577,2024,30,32.00261909147952
46578,2024,31,31.071377811759387
46579,2024,28,27.3295473622064
46580,2024,27,30.179908969823476
46581,2024,30,28.997473030896412
46582,2024,26,25.106524384058947
46583,2024,25,23.266985125294347
46584,2024,18,17.180368345700856
46585,2024,27,27.078019321495507
46586,2024,26,26.103912206831676
46587,2024,27,28.98431194138393
46588,2024,28,29.902822467808527
46589,2024,22,22.616284336689773
46590,2024,25,24.712148948664044
46591,2024,28,27.77292402108269
46592,2024,26,27.501918156834556
46593,2024,23,25.164113393479013
46594,2024,23,25.164113393479013
46595,2024,21,20.365715230818957
46596,2024,24,24.07714807280429
46597,2024,26,26.829261867847784
46598,2024,25,26.405107601491498
46601,2024,20,24.07714807280429
46602,2024,22,24.07714807280429
46603,2024,22,24.07714807280429
46604,2024,21,24.07714807280429
46605,2024,19,19.97711640787259
46612,2024,21,20.511021768017095
46613,2024,21,20.511021768017095
46631,2024,28,26.966342972190105
46632,2024,26,22.415682359522133
46633,2024,15,15.16996521397992
46634,2024,15,15.16996521397992
46635,2024,15,15.995775007614792
46636,2024,27,26.966342972190105
46637,2024,18,18.41616117009925
46638,2024,23,22.93411510167392
46640,2024,21,19.594756242949263
46641,2024,30,27.078019321495507
46642,2024,26,20.597400211018222
46643,2024,19,19.431735346897113
46644,2024,19,20.597400211018222
46645,2024,24,23.368346850106924
46646,2024,26,23.368346850106924
46647,2024,17,16.874043455369304
46648,2024,18,18.41616117009925
46649,2024,17,16.874043455369304
46651,2024,18,18.41616117009925
46653,2024,27,26.103912206831676
46654,2024,28,27.117160202396626
46655,2024,27,26.103912206831676
46656,2024,29,27.078019321495507
46657,2024,27,26.103912206831676
46658,2024,19,19.431735346897113
46659,2024,19,20.597400211018222
46660,2024,18,20.511021768017095
46664,2024,20,19.594756242949263
46665,2024,26,27.078019321495507
46666,2024,16,16.43791786472328
46667,2024,20,20.597400211018222
46668,2024,20,20.597400211018222
46670,2024,24,26.799857354317417
46671,2024,25,27.53067149375107
46672,2024,19,20.741593141114627
46673,2024,21,20.741593141114627
46675,2024,16,16.43791786472328
46676,2024,20,20.511021768017095
46677,2024,19,20.597400211018222
46678,2024,19,20.597400211018222
46679,2024,30,30.408920835356586
46680,2024,16,17.759345980272446
46683,2024,21,22.483357423135296
46684,2024,21,22.483357423135296
46685,2024,21,20.67283514220384
46686,2024,21,20.67283514220384
46687,2024,25,24.712148948664044
46688,2024,24,25.106524384058947
46689,2024,23,25.106524384058947
46690,2024,21,21.33668304115905
46691,2024,21,21.33668304115905
46692,2024,31,30.483876124706626
46693,2024,30,30.28217250479712
46695,2024,22,22.002575914825904
46696,2024,28,30.738419534169516
46697,2024,23,26.927771993085457
46698,2024,28,26.927771993085457
46699,2024,22,22.002575914825904
46700,2024,26,27.617750697101304
46702,2024,21,17.966907906326913
46703,2024,21,17.966907906326913
46704,2024,24,24.07714807280429
46705,2024,24,24.07714807280429
46706,2024,23,23.266985125294347
46707,2024,23,23.266985125294347
46708,2024,21,20.647875681746683
46709,2024,21,20.647875681746683
46710,2024,27,28.01447735119482
46711,2024,24,23.266985125294347
46712,2024,22,25.62171005215615
46713,2024,24,25.62171005215615
46714,2024,20,20.51588396549354
46715,2024,29,28.01783550118612
46717,2024,21,20.669170897658752
46718,2024,26,27.331243573402613
46719,2024,23,25.62171005215615
46720,2024,22,25.62171005215615
46723,2024,25,25.62171005215615
46724,2024,24,24.07714807280429
46726,2024,21,21.605574380133316
46727,2024,14,14.542768403652314
46728,2024,21,21.605574380133316
46729,2024,20,20.669170897658752
46730,2024,23,24.07714807280429
46732,2024,20,17.966907906326913
46735,2024,25,25.98505306929028
46736,2024,26,25.98505306929028
46737,2024,29,25.62171005215615
46740,2024,21,21.33668304115905
46743,2024,24,25.128229498868528
46744,2024,24,25.128229498868528
46745,2024,20,20.647875681746683
46746,2024,16,16.704007731003077
46747,2024,18,17.966907906326913
46748,2024,18,17.966907906326913
46749,2024,16,16.026029668044387
46750,2024,16,16.026029668044387
46755,2024,23,23.897327306826412
46756,2024,22,23.897327306826412
46759,2024,15,17.45228773063882
46760,2024,14,17.45228773063882
46761,2024,26,22.415682359522133
46762,2024,21,18.779891376112914
46763,2024,20,20.293917650600815
46764,2024,20,20.597400211018222
46765,2024,28,26.103912206831676
46766,2024,26,20.511021768017095
46767,2024,17,18.41616117009925
46770,2024,25,23.51376483937735
46771,2024,26,27.078019321495507
46772,2024,25,26.103912206831676
46773,2024,19,21.726396711647496
46774,2024,18,19.357993579405345
46775,2024,24,23.339361034189974
46776,2024,23,23.339361034189974
46777,2024,23,23.51376483937735
46778,2024,39,37.960929297969535
46779,2024,37,37.960929297969535
46780,2024,27,29.92985422211088
46781,2024,27,26.799857354317417
46782,2024,34,32.00261909147952
46783,2024,20,20.213035439729975
46784,2024,21,21.217244541916475
46785,2024,21,21.217244541916475
46786,2024,22,21.184281282521813
46787,2024,21,21.184281282521813
46788,2024,15,16.408568562700918
46789,2024,27,25.549459899646028
46790,2024,25,24.592728388802524
46791,2024,16,17.182630107650528
46792,2024,26,25.506584201787962
46793,2024,25,25.506584201787962
46794,2024,28,27.53067149375107
46796,2024,30,28.664227189133545
46797,2024,30,29.497889995195724
46798,2024,29,27.442873007281676
46799,2024,26,27.442873007281676
46802,2024,14,13.953445887445888
46803,2024,14,13.953445887445888
46804,2024,14,13.978486772486773
46805,2024,14,13.978486772486773
46806,2024,14,13.978486772486773
46807,2024,30,29.902822467808527
46808,2024,31,29.902822467808527
46809,2024,14,13.886452500114265
46810,2024,14,13.886452500114265
46812,2024,16,18.123564657162465
46813,2024,18,18.123564657162465
46814,2024,18,18.123564657162465
46817,2024,16,18.123564657162465
46818,2024,18,18.123564657162465
46819,2024,18,18.123564657162465
46825,2024,17,15.582494296501572
46826,2024,15,15.582494296501572
46827,2024,15,15.582494296501572
46828,2024,16,16.527629205448296
46829,2024,16,16.527629205448296
46830,2024,17,16.527629205448296
46831,2024,16,16.527629205448296
46832,2024,17,16.527629205448296
46833,2024,16,16.527629205448296
46841,2024,16,15.582494296501572
46842,2024,15,15.582494296501572
46843,2024,15,15.582494296501572
46844,2024,16,16.527629205448296
46845,2024,16,16.527629205448296
46846,2024,17,16.527629205448296
46847,2024,16,16.527629205448296
46848,2024,17,16.527629205448296
46849,2024,16,16.527629205448296
46855,2024,12,14.851717461159408
46856,2024,16,15.866587211685777
46857,2024,15,15.849247051280337
46858,2024,15,15.866587211685777
46859,2024,15,15.849247051280337
46860,2024,22,21.884661644038648
46861,2024,25,25.106524384058947
46862,2024,22,21.33668304115905
46863,2024,31,26.595949610287313
46864,2024,31,33.09118222337804
46865,2024,31,26.595949610287313
46866,2024,28,26.927771993085457
46869,2024,27,26.927771993085457
46870,2024,19,18.89099761369482
46871,2024,26,23.878321621162087
46873,2024,17,17.966907906326913
46874,2024,17,17.966907906326913
46876,2024,17,17.966907906326913
46877,2024,17,17.966907906326913
46878,2024,24,23.266985125294347
46879,2024,21,20.647875681746683
46880,2024,21,19.370528972762685
46881,2024,23,24.07714807280429
46882,2024,23,24.07714807280429
46883,2024,27,25.686110426240575
46884,2024,28,25.686110426240575
46885,2024,19,19.504079576921132
46886,2024,19,19.504079576921132
46887,2024,17,20.4859769055856
46888,2024,18,20.4859769055856
46889,2024,25,25.62171005215615
46890,2024,26,25.62171005215615
46892,2024,27,25.377112820822983
46893,2024,25,25.377112820822983
46894,2024,26,25.668062246400286
46895,2024,21,23.878321621162087
46896,2024,16,16.066232441353286
46897,2024,15,14.993681098055713
46898,2024,15,14.714169999132858
46899,2024,21,21.605574380133316
46904,2024,19,17.966907906326913
46905,2024,19,17.966907906326913
46906,2024,17,16.704007731003077
46907,2024,17,16.704007731003077
47006,2024,9,9.936944592816891
47007,2024,19,17.519776979273
47008,2024,14,13.28023073248847
47009,2024,14,13.28023073248847
47010,2024,13,13.28023073248847
47011,2024,20,18.779891376112914
47012,2024,22,22.419424864294047
