id,year,actual_electrified,probability,predicted_electrified
46444,2024,0,0.711766751974817,1
46445,2024,0,0.711766751974817,1
46446,2024,0,0.5668685070444027,1
46447,2024,0,0.5668685070444027,1
46448,2024,0,0.711766751974817,1
46449,2024,0,0.711766751974817,1
46450,2024,0,0.9114425505048037,1
46451,2024,0,0.77019535733385,1
46452,2024,0,0.9332891703772,1
46453,2024,0,0.9332891703772,1
46454,2024,0,0.9326031382436675,1
46455,2024,0,0.9102903043189811,1
46456,2024,0,0.9102903043189811,1
46461,2024,0,0.6788195625153705,1
46462,2024,0,0.6788195625153705,1
46463,2024,0,0.6788195625153705,1
46464,2024,0,0.6788195625153705,1
46465,2024,0,0.6788195625153705,1
46466,2024,0,0.8538977607627025,1
46467,2024,0,0.9168577270844025,1
46468,2024,0,0.8538977607627025,1
46469,2024,0,0.9168577270844025,1
46470,2024,0,0.8538977607627025,1
46471,2024,0,0.8538977607627025,1
46472,2024,0,0.9168577270844025,1
46473,2024,0,0.9168577270844025,1
46474,2024,0,0.8538977607627025,1
46475,2024,0,0.9168577270844025,1
46476,2024,0,0.8538977607627025,1
46477,2024,0,0.9168577270844025,1
46478,2024,0,0.9168577270844025,1
46479,2024,0,0.9168577270844025,1
46480,2024,0,0.9168577270844025,1
46481,2024,0,0.9168577270844025,1
46482,2024,0,0.6788195625153705,1
46483,2024,0,0.6788195625153705,1
46484,2024,0,0.6788195625153705,1
46485,2024,0,0.6788195625153705,1
46486,2024,0,0.6788195625153705,1
46487,2024,0,0.6788195625153705,1
46488,2024,0,0.6788195625153705,1
46489,2024,0,0.6788195625153705,1
46490,2024,0,0.6788195625153705,1
46491,2024,0,0.6788195625153705,1
46492,2024,0,0.8538977607627025,1
46493,2024,0,0.9168577270844025,1
46494,2024,0,0.8538977607627025,1
46495,2024,0,0.9168577270844025,1
46496,2024,0,0.9168577270844025,1
46497,2024,0,0.9168577270844025,1
46498,2024,0,0.9168577270844025,1
46499,2024,0,0.6788195625153705,1
46500,2024,0,0.6078194817788625,1
